-ab	5.898156531176181e-06
ce,	5.898156531176181e-06
dro	6.389669575440862e-05
blu	6.881182619705545e-05
ln,	1.5728417416469817e-05
äuc	9.830260885293634e-06
lmp	7.864208708234908e-06
mpr	2.4575652213234088e-05
 sz	1.8677495682057907e-05
y m	1.4745391327940452e-05
 5.	2.9490782655880904e-05
y j	5.898156531176181e-06
joi	7.864208708234908e-06
rhy	9.830260885293634e-06
hyt	9.830260885293634e-06
yth	2.3592626124704723e-05
thm	1.5728417416469817e-05
hm-	1.966052177058727e-06
m-a	2.9490782655880904e-06
-an	2.555867830176345e-05
d-b	5.898156531176181e-06
oui	1.6711443504999178e-05
uie	2.260960003617536e-05
uwi	2.9490782655880904e-06
eks	5.898156531176181e-06
„ri	3.932104354117454e-06
ns“	1.4745391327940452e-05
ic 	4.521920007235072e-05
c s	6.881182619705545e-06
lgl	1.376236523941109e-05
moa	1.966052177058727e-06
oau	1.966052177058727e-06
lk-	1.966052177058727e-06
-ro	1.376236523941109e-05
l p	2.0643547859116633e-05
agz	5.898156531176181e-06
smo	2.260960003617536e-05
obb	6.881182619705545e-06
bby	2.9490782655880904e-06
by 	1.6711443504999178e-05
y k	6.881182619705545e-06
s q	1.0813286973822999e-05
ous	3.047380874441027e-05
hux	1.966052177058727e-06
uxl	1.966052177058727e-06
xle	1.966052177058727e-06
y t	1.2779339150881725e-05
rce	1.5728417416469817e-05
54)	2.9490782655880904e-06
4) 	8.847234796764271e-06
luz	2.9490782655880904e-06
nog	1.1796313062352362e-05
 ls	4.915130442646817e-06
lsd	6.881182619705545e-06
sd 	2.9490782655880904e-06
f k	2.6541704390292814e-05
5 b	3.145683483293963e-05
i c	1.2779339150881725e-05
inv	2.555867830176345e-05
elö	1.376236523941109e-05
966	2.752473047882218e-05
bba	1.376236523941109e-05
„lo	3.932104354117454e-06
fog	1.966052177058727e-06
og“	1.966052177058727e-06
lly	2.4575652213234088e-05
lyw	4.915130442646817e-06
ywo	4.915130442646817e-06
ood	1.1796313062352362e-05
od.	8.847234796764271e-06
46–	1.966052177058727e-06
6–1	9.830260885293634e-06
74)	3.932104354117454e-06
thd	2.9490782655880904e-06
any	1.4745391327940452e-05
nyo	1.966052177058727e-06
yon	8.847234796764271e-06
sd,	2.9490782655880904e-06
mph	1.966052177058727e-05
aly	4.3253147895291995e-05
lys	3.047380874441027e-05
ysa	7.864208708234908e-06
pir	1.2779339150881725e-05
nsq	3.932104354117454e-06
squ	2.4575652213234088e-05
ky 	2.555867830176345e-05
go-	2.9490782655880904e-06
o-g	3.932104354117454e-06
-go	5.898156531176181e-06
em.	1.5728417416469817e-05
utl	4.816827833793881e-05
imp	4.227012180676263e-05
e-n	3.932104354117454e-06
-na	1.6711443504999178e-05
fgä	1.966052177058727e-06
edä	4.915130442646817e-06
däm	1.1796313062352362e-05
ohu	3.932104354117454e-06
ckb	1.2779339150881725e-05
kbe	2.9490782655880904e-06
oga	2.1626573947645998e-05
am-	7.864208708234908e-06
m-s	7.864208708234908e-06
„wh	3.932104354117454e-06
ky“	1.966052177058727e-06
y“ 	6.881182619705545e-06
byr	2.9490782655880904e-06
yrd	2.9490782655880904e-06
zap	5.898156531176181e-06
ppa	2.850775656735154e-05
ub-	1.966052177058727e-06
b-p	3.932104354117454e-06
-ph	5.898156531176181e-06
pha	4.4236173983821356e-05
kbl	4.915130442646817e-06
nui	9.830260885293634e-06
ac 	1.376236523941109e-05
c h	6.881182619705545e-06
lzm	7.864208708234908e-06
zma	2.4575652213234088e-05
6 u	1.0813286973822999e-05
cov	1.4745391327940452e-05
bam	1.1796313062352362e-05
„su	1.966052177058727e-06
os“	1.0813286973822999e-05
oul	1.966052177058727e-05
llp	1.6711443504999178e-05
lpl	1.5728417416469817e-05
rcl	3.932104354117454e-06
cto	2.0643547859116633e-05
ry“	3.932104354117454e-06
ndy	3.932104354117454e-06
y w	1.966052177058727e-05
arh	6.881182619705545e-06
ptd	5.898156531176181e-06
tda	1.0813286973822999e-05
tga	2.260960003617536e-05
büt	2.752473047882218e-05
üta	4.915130442646817e-06
7 u	8.847234796764271e-06
unü	1.966052177058727e-06
atw	2.9490782655880904e-06
ip.	6.881182619705545e-06
ak 	1.4745391327940452e-05
k o	1.0813286973822999e-05
o t	1.6711443504999178e-05
) p	1.966052177058727e-06
onc	1.2779339150881725e-05
ncl	6.881182619705545e-06
cli	5.898156531176181e-06
ip,	5.898156531176181e-06
(mo	6.881182619705545e-06
moo	4.915130442646817e-06
oon	3.932104354117454e-06
peo	4.915130442646817e-06
opl	1.0813286973822999e-05
now	3.2439860921468995e-05
wn 	2.1626573947645998e-05
ldi	2.1626573947645998e-05
r).	1.2779339150881725e-05
my 	2.752473047882218e-05
y f	1.4745391327940452e-05
7 z	1.1796313062352362e-05
-hi	9.830260885293634e-06
llb	1.966052177058727e-05
rd-	2.260960003617536e-05
d-s	1.0813286973822999e-05
-si	1.376236523941109e-05
s-c	5.898156531176181e-06
„sh	1.966052177058727e-06
(kt	1.966052177058727e-06
ktl	2.9490782655880904e-06
a-t	1.2779339150881725e-05
-tv	1.0813286973822999e-05
tv 	2.9490782655880904e-06
v c	1.966052177058727e-06
l 5	2.9490782655880904e-06
 5)	2.9490782655880904e-06
i „	2.9490782655880904e-06
„am	2.9490782655880904e-06
abc	2.9490782655880904e-06
bc 	4.915130442646817e-06
22.	2.850775656735154e-05
ayb	1.966052177058727e-06
yba	1.966052177058727e-06
ehs	1.5728417416469817e-05
sul	5.013433051499754e-05
liv	3.6371965275586446e-05
w a	1.1796313062352362e-05
-ni	2.9490782655880904e-06
-sh	1.966052177058727e-06
 cb	3.932104354117454e-06
cbs	3.932104354117454e-06
bs,	6.881182619705545e-06
ärg	7.864208708234908e-06
nhi	3.047380874441027e-05
ehp	7.864208708234908e-06
hpr	6.881182619705545e-06
olc	2.752473047882218e-05
ksä	3.932104354117454e-06
nfi	9.830260885293634e-06
e:
	6.881182619705545e-06
kso	4.915130442646817e-06
ißu	1.966052177058727e-06
ßun	1.8677495682057907e-05
asz	5.898156531176181e-06
pho	3.2439860921468995e-05
 hy	2.6541704390292814e-05
hyp	1.376236523941109e-05
ypn	1.966052177058727e-06
pno	1.966052177058727e-06
ärd	2.9490782655880904e-06
igo	4.915130442646817e-06
xim	2.0643547859116633e-05
us!	1.966052177058727e-06
s!“	1.966052177058727e-06
!“ 	2.9490782655880904e-06
“ t	2.9490782655880904e-06
fbe	8.847234796764271e-06
etn	6.881182619705545e-06
tna	2.0643547859116633e-05
rnd	3.047380874441027e-05
4 j	5.898156531176181e-06
y h	1.8677495682057907e-05
7 i	4.227012180676263e-05
iß-	3.932104354117454e-06
ß-a	1.966052177058727e-06
-sä	6.881182619705545e-06
exs	2.9490782655880904e-06
xsy	2.9490782655880904e-06
as.	1.5728417416469817e-05
day	1.376236523941109e-05
ys,	7.864208708234908e-06
0.0	3.145683483293963e-05
 tw	5.898156531176181e-06
 ps	9.43705044988189e-05
psy	7.864208708234907e-05
syc	7.864208708234907e-05
iks	6.881182619705545e-06
ogu	3.932104354117454e-06
edg	3.932104354117454e-06
dga	9.830260885293634e-06
oe 	4.915130442646817e-06
iki	1.8677495682057907e-05
tmy	2.9490782655880904e-06
myt	1.4745391327940452e-05
kid	4.915130442646817e-06
chv	2.1626573947645998e-05
hvo	2.9490782655880904e-06
hns	4.1287095718233266e-05
nsü	1.966052177058727e-06
süc	1.966052177058727e-06
anh	4.1287095718233266e-05
(„s	8.847234796764271e-06
„st	7.864208708234908e-06
r-i	5.898156531176181e-06
go“	1.966052177058727e-06
o“)	1.966052177058727e-06
“).	1.6711443504999178e-05
nsl	1.1796313062352362e-05
slü	2.9490782655880904e-06
oho	1.4745391327940452e-05
sd-	1.966052177058727e-06
hrn	1.0813286973822999e-05
ch:	4.1287095718233266e-05
h:
	2.9490782655880904e-06
w h	8.847234796764271e-06
hav	1.376236523941109e-05
ect	4.227012180676263e-05
icu	1.0813286973822999e-05
cut	7.864208708234908e-06
ut)	2.9490782655880904e-06
izg	3.932104354117454e-06
zga	2.9490782655880904e-06
ifr	6.881182619705545e-06
shü	3.932104354117454e-06
ovo	1.2779339150881725e-05
vok	5.898156531176181e-06
ikj	2.9490782655880904e-06
kjo	2.9490782655880904e-06
fe-	3.932104354117454e-06
e-m	1.7694469593528542e-05
-ma	3.145683483293963e-05
gaz	1.1796313062352362e-05
voi	1.376236523941109e-05
oic	5.898156531176181e-06
s-f	8.847234796764271e-06
lok	3.3422887009998356e-05
rwü	2.1626573947645998e-05
eß,	4.915130442646817e-06
ß, 	1.1796313062352362e-05
coi	3.932104354117454e-06
lpr	1.376236523941109e-05
o-s	1.0813286973822999e-05
 fb	4.915130442646817e-06
fbi	3.932104354117454e-06
bi 	1.0813286973822999e-05
d –	1.2779339150881725e-05
– a	2.1626573947645998e-05
iom	5.898156531176181e-06
sa.	5.898156531176181e-06
7 s	1.7694469593528542e-05
shr	2.9490782655880904e-06
 sq	1.0813286973822999e-05
r-k	8.847234796764271e-06
 ce	3.5388939187057085e-05
cel	1.5728417416469817e-05
iza	2.1626573947645998e-05
dim	2.4575652213234088e-05
968	3.047380874441027e-05
bos	1.2779339150881725e-05
et-	2.3592626124704723e-05
t-o	1.5728417416469817e-05
-of	6.881182619705545e-06
rdv	3.932104354117454e-06
dvi	3.932104354117454e-06
tco	2.9490782655880904e-06
liä	2.9490782655880904e-06
iär	6.881182619705545e-06
nd:	1.4745391327940452e-05
d: 	2.3592626124704723e-05
aßg	6.881182619705545e-06
ßge	1.0813286973822999e-05
n-z	2.9490782655880904e-06
-zw	3.932104354117454e-06
7 h	1.0813286973822999e-05
adm	2.0643547859116633e-05
dmi	2.6541704390292814e-05
drä	1.8677495682057907e-05
rän	9.830260885293635e-05
rkü	5.898156531176181e-06
„do	5.898156531176181e-06
op“	1.966052177058727e-06
p“ 	1.966052177058727e-06
zua	3.932104354117454e-06
k j	5.898156531176181e-06
jag	1.7694469593528542e-05
ßem	7.864208708234908e-06
; w	4.915130442646817e-06
gej	7.864208708234908e-06
eja	7.864208708234908e-06
kür	9.830260885293634e-06
ioa	8.847234796764271e-06
oal	1.2779339150881725e-05
ait	1.6711443504999178e-05
un.	7.864208708234908e-06
n-t	1.2779339150881725e-05
lo,	3.932104354117454e-06
 i 	9.830260885293634e-06
e y	7.864208708234908e-06
you	2.3592626124704723e-05
„bi	6.881182619705545e-06
00“	4.915130442646817e-06
0“,	1.966052177058727e-06
(„b	2.9490782655880904e-06
op 	1.2779339150881725e-05
0“)	1.966052177058727e-06
owl	1.2779339150881725e-05
wl 	1.0813286973822999e-05
uee	2.9490782655880904e-06
rtb	8.847234796764271e-06
n.s	6.881182619705545e-06
„sé	1.966052177058727e-06
séa	2.9490782655880904e-06
éan	8.847234796764271e-06
– k	1.0813286973822999e-05
v –	2.9490782655880904e-06
 –,	1.966052177058727e-06
–,“	1.966052177058727e-06
,“ 	2.9490782655880904e-06
raw	6.881182619705545e-06
awa	2.555867830176345e-05
ve-	1.4745391327940452e-05
e-a	1.8677495682057907e-05
zgr	4.915130442646817e-06
umw	2.1626573947645998e-05
mwe	2.0643547859116633e-05
zuh	1.1796313062352362e-05
uhö	3.932104354117454e-06
ürm	9.830260885293634e-06
esä	7.864208708234908e-06
änf	1.966052177058727e-06
s-m	1.6711443504999178e-05
-mi	2.1626573947645998e-05
ke.	1.8677495682057907e-05
pa-	6.881182619705545e-06
rda	5.2100382692056266e-05
kho	8.847234796764271e-06
gsp	4.718525224940945e-05
8 d	2.3592626124704723e-05
bbe	2.1626573947645998e-05
bey	8.847234796764271e-06
y r	8.847234796764271e-06
oad	7.864208708234908e-06
hap	7.864208708234908e-06
ßes	1.2779339150881725e-05
60.	7.864208708234908e-06
bui	1.966052177058727e-06
uic	2.9490782655880904e-06
k-w	1.966052177058727e-06
tso	1.4745391327940452e-05
n-o	3.932104354117454e-06
f-p	2.9490782655880904e-06
-pa	1.966052177058727e-05
ffä	9.830260885293634e-06
fär	2.0643547859116633e-05
jon	1.7694469593528542e-05
usv	3.932104354117454e-06
uf“	1.966052177058727e-06
f“ 	2.9490782655880904e-06
ilk	1.5728417416469817e-05
„ca	3.932104354117454e-06
box	4.915130442646817e-06
ox 	3.932104354117454e-06
x t	4.915130442646817e-06
p 1	5.898156531176181e-06
0“-	1.966052177058727e-06
“-h	1.966052177058727e-06
ouc	1.0813286973822999e-05
me.	1.6711443504999178e-05
mi 	7.864208708234908e-06
ffü	2.4575652213234088e-05
sou	3.145683483293963e-05
r-p	1.2779339150881725e-05
ces	2.260960003617536e-05
nip	9.830260885293634e-06
ipu	6.881182619705545e-06
etv	1.966052177058727e-06
um“	5.898156531176181e-06
mi,	1.966052177058727e-06
3.0	8.847234796764271e-06
(„t	1.966052177058727e-06
es!	1.966052177058727e-06
s! 	2.9490782655880904e-06
! [	1.966052177058727e-06
 […	2.9490782655880904e-06
[…]	2.9490782655880904e-06
…] 	2.9490782655880904e-06
] l	1.966052177058727e-06
et’	2.9490782655880904e-06
t’s	2.9490782655880904e-06
’s 	2.260960003617536e-05
. [	1.966052177058727e-06
] y	1.966052177058727e-06
on’	2.9490782655880904e-06
n’t	1.966052177058727e-06
’t 	1.966052177058727e-06
t y	5.898156531176181e-06
ou?	1.966052177058727e-06
u?“	1.966052177058727e-06
?“)	1.966052177058727e-06
sim	2.3592626124704723e-05
imu	1.376236523941109e-05
kni	1.4745391327940452e-05
io.	1.1796313062352362e-05
voz	2.9490782655880904e-06
unz	1.7694469593528542e-05
ulä	1.8677495682057907e-05
„se	7.864208708234908e-06
hr“	1.966052177058727e-06
e-c	8.847234796764271e-06
ty-	6.881182619705545e-06
9 h	4.915130442646817e-06
feh	4.4236173983821356e-05
züc	2.9490782655880904e-06
ziv	1.376236523941109e-05
(„u	1.966052177058727e-06
ntb	5.898156531176181e-06
löß	3.932104354117454e-06
ößu	3.932104354117454e-06
„vu	1.966052177058727e-06
vul	1.0813286973822999e-05
ulg	1.966052177058727e-05
lgä	3.932104354117454e-06
gär	1.1796313062352362e-05
 „ö	2.9490782655880904e-06
„öf	1.966052177058727e-06
t“)	1.966052177058727e-06
jer	3.932104354117454e-05
opk	1.1796313062352362e-05
pki	1.0813286973822999e-05
is:	3.932104354117454e-06
orj	9.830260885293634e-06
nix	9.830260885293634e-06
ixo	4.915130442646817e-06
„we	5.898156531176181e-06
we’	1.966052177058727e-06
e’r	1.966052177058727e-06
’re	5.898156531176181e-06
im…	1.966052177058727e-06
m…“	1.966052177058727e-06
…“)	1.966052177058727e-06
sri	1.2779339150881725e-05
„la	3.932104354117454e-06
esf	9.830260885293634e-06
sfl	1.7694469593528542e-05
mi-	9.830260885293634e-06
i-v	5.898156531176181e-06
kbr	2.9490782655880904e-06
n-ä	1.966052177058727e-06
-är	1.966052177058727e-06
mpö	2.9490782655880904e-06
pör	2.9490782655880904e-06
„ku	3.932104354117454e-06
69,	1.2779339150881725e-05
mti	3.932104354117454e-06
 är	1.6711443504999178e-05
ko-	5.898156531176181e-06
älf	2.9490782655880904e-05
lft	3.2439860921468995e-05
edt	2.752473047882218e-05
smä	9.830260885293634e-06
ftk	6.881182619705545e-06
k-f	4.915130442646817e-06
-fe	1.6711443504999178e-05
äst	1.376236523941109e-05
ugp	1.2779339150881725e-05
gpe	3.932104354117454e-06
ix 	1.5728417416469817e-05
gsu	1.0813286973822999e-05
msc	1.7694469593528542e-05
hwu	1.2779339150881725e-05
abk	1.2779339150881725e-05
bke	1.966052177058727e-06
ol-	4.915130442646817e-06
l-i	2.9490782655880904e-06
ok 	5.898156531176181e-06
agü	2.9490782655880904e-06
ded	1.7694469593528542e-05
ikk	6.881182619705545e-06
kkr	5.898156531176181e-06
ly 	3.047380874441027e-05
y z	8.847234796764271e-06
unw	6.881182619705545e-06
nwi	1.376236523941109e-05
eßu	1.1796313062352362e-05
mem	1.376236523941109e-05
gnè	5.898156531176181e-06
nès	5.898156531176181e-06
ès 	6.881182619705545e-06
pr-	1.966052177058727e-06
leo	1.966052177058727e-05
0 b	5.2100382692056266e-05
yd-	1.966052177058727e-06
d-k	7.864208708234908e-06
hyd	1.8677495682057907e-05
yde	1.966052177058727e-06
rk.	1.376236523941109e-05
rzö	4.915130442646817e-06
zög	5.898156531176181e-06
i-p	4.915130442646817e-06
t-f	3.932104354117454e-06
l ü	8.847234796764271e-06
a „	2.9490782655880904e-06
gt“	3.932104354117454e-06
0 z	1.0813286973822999e-05
hzi	2.9490782655880904e-06
i-d	1.966052177058727e-06
-da	1.1796313062352362e-05
y-g	1.966052177058727e-06
atb	5.898156531176181e-06
 vu	9.830260885293634e-06
g –	1.966052177058727e-05
x f	3.932104354117454e-06
fec	6.881182619705545e-06
nzl	1.5728417416469817e-05
ufu	1.1796313062352362e-05
et:	5.898156531176181e-06
t:
	5.898156531176181e-06
„da	6.881182619705545e-06
jur	5.11173566035269e-05
aht	1.6711443504999178e-05
hko	1.1796313062352362e-05
gou	1.1796313062352362e-05
 cr	3.6371965275586446e-05
0 a	3.6371965275586446e-05
n.i	7.864208708234908e-06
 l.	9.830260885293634e-06
s-e	4.915130442646817e-06
fai	3.932104354117454e-06
ve.	4.915130442646817e-06
hou	2.6541704390292814e-05
w o	1.966052177058727e-06
nmo	7.864208708234908e-06
wut	1.966052177058727e-06
lzb	2.1626573947645998e-05
1 r	2.9490782655880904e-06
u.
	7.864208708234908e-06
tiq	3.932104354117454e-06
iqu	1.376236523941109e-05
inr	4.9151304426468176e-05
nri	6.094761748882054e-05
0 n	1.0813286973822999e-05
drü	1.8677495682057907e-05
i-u	3.932104354117454e-06
-ur	5.898156531176181e-06
ngz	4.915130442646817e-06
itf	4.915130442646817e-06
 v.	1.8677495682057907e-05
m 8	1.376236523941109e-05
lux	4.915130442646817e-06
uxu	3.932104354117454e-06
xur	1.966052177058727e-06
riö	2.9490782655880904e-06
ös 	4.915130442646817e-06
l.m	1.966052177058727e-06
.mo	3.932104354117454e-06
hbü	2.9490782655880904e-06
p v	1.0813286973822999e-05
ma-	5.898156531176181e-06
a-m	3.932104354117454e-06
okk	5.898156531176181e-06
kko	5.898156531176181e-06
ko.	3.932104354117454e-06
nup	1.966052177058727e-06
upf	9.830260885293634e-06
b j	9.830260885293634e-06
sär	1.966052177058727e-06
rzs	6.881182619705545e-06
zst	8.847234796764271e-06
ckf	1.376236523941109e-05
kfü	6.881182619705545e-06
obd	3.932104354117454e-06
bdu	3.932104354117454e-06
71,	9.830260885293634e-06
s/s	3.932104354117454e-06
/su	4.915130442646817e-06
80 	4.9151304426468176e-05
„op	1.966052177058727e-06
hwö	2.9490782655880904e-06
wör	1.376236523941109e-05
nny	1.0813286973822999e-05
ny 	4.227012180676263e-05
inü	3.932104354117454e-06
an/	2.9490782655880904e-06
n/p	2.9490782655880904e-06
cky	1.7694469593528542e-05
n-ü	1.966052177058727e-06
-üb	4.915130442646817e-06
ß 2	1.966052177058727e-06
4 d	1.2779339150881725e-05
i n	2.9490782655880904e-05
af.	3.932104354117454e-06
thf	1.966052177058727e-06
hfu	1.966052177058727e-06
ful	4.915130442646817e-06
l ä	2.9490782655880904e-06
rgt	1.4745391327940452e-05
be;	1.966052177058727e-06
„of	3.932104354117454e-06
hm,	4.915130442646817e-06
zud	3.047380874441027e-05
hrm	2.850775656735154e-05
se.	2.3592626124704723e-05
atm	8.847234796764271e-06
hyx	1.966052177058727e-06
yxi	1.966052177058727e-06
xie	4.227012180676263e-05
9:2	1.966052177058727e-06
:24	1.966052177058727e-06
af,	4.915130442646817e-06
ot.	7.864208708234908e-06
utm	2.9490782655880904e-06
aßt	1.966052177058727e-06
diz	3.047380874441027e-05
e.z	3.932104354117454e-06
.za	1.966052177058727e-06
swo	4.915130442646817e-06
bob	6.881182619705545e-06
b s	3.145683483293963e-05
sey	9.830260885293634e-06
eym	2.9490782655880904e-06
ymo	5.898156531176181e-06
htk	4.915130442646817e-06
tkl	4.915130442646817e-06
ub,	4.915130442646817e-06
k ’	3.932104354117454e-06
 ’n	3.932104354117454e-06
’n’	3.932104354117454e-06
n’ 	3.932104354117454e-06
’ r	3.932104354117454e-06
 ci	5.406643486911499e-05
cir	1.2779339150881725e-05
cus	1.2779339150881725e-05
oil	3.932104354117454e-06
chp	1.376236523941109e-05
lef	1.2779339150881725e-05
fon	3.047380874441027e-05
tün	6.881182619705545e-06
n.a	3.932104354117454e-06
.am	4.915130442646817e-06
ubn	3.932104354117454e-06
s 7	5.898156531176181e-06
 pè	5.898156531176181e-06
pèr	5.898156531176181e-06
ère	1.2779339150881725e-05
idd	2.9490782655880904e-06
ddo	1.966052177058727e-06
taf	2.555867830176345e-05
-mu	1.376236523941109e-05
onu	1.7694469593528542e-05
 „κ	1.966052177058727e-06
„κα	1.966052177058727e-06
κατ	1.966052177058727e-06
ατὰ	1.966052177058727e-06
τὰ 	1.966052177058727e-06
ὰ τ	1.966052177058727e-06
 τὸ	1.966052177058727e-06
τὸν	1.966052177058727e-06
ὸν 	1.966052177058727e-06
ν δ	1.966052177058727e-06
 δα	1.966052177058727e-06
δαί	1.966052177058727e-06
αίμ	1.966052177058727e-06
ίμο	1.966052177058727e-06
μον	1.966052177058727e-06
ονα	1.966052177058727e-06
να 	1.966052177058727e-06
α ἑ	1.966052177058727e-06
 ἑα	1.966052177058727e-06
ἑαυ	1.966052177058727e-06
αυτ	1.966052177058727e-06
υτο	1.966052177058727e-06
τοῦ	1.966052177058727e-06
οῦ“	1.966052177058727e-06
ῦ“,	1.966052177058727e-06
ämo	1.966052177058727e-06
on“	6.881182619705545e-06
al“	6.881182619705545e-06
l“ 	1.4745391327940452e-05
nma	4.816827833793881e-05
uha	1.1796313062352362e-05
n-g	1.376236523941109e-05
ltt	2.9490782655880904e-06
bs 	2.1626573947645998e-05
acq	2.9490782655880904e-06
cqu	2.9490782655880904e-06
ubo	1.4745391327940452e-05
e.a	5.898156531176181e-06
.an	2.9490782655880904e-06
4 z	6.881182619705545e-06
pop	2.4575652213234088e-05
ärs	7.864208708234908e-06
r 7	6.881182619705545e-06
 70	2.260960003617536e-05
grä	2.0643547859116633e-05
räb	6.881182619705545e-06
äbe	6.881182619705545e-06
dtv	7.864208708234908e-06
1,5	1.0813286973822999e-05
rru	1.2779339150881725e-05
88/	1.966052177058727e-06
8/1	2.9490782655880904e-06
/19	6.881182619705545e-06
kga	2.9490782655880904e-06
lgi	5.898156531176181e-06
d „	1.5728417416469817e-05
„po	2.9490782655880904e-06
rph	7.864208708234908e-06
euf	7.864208708234908e-06
ksm	6.881182619705545e-06
smö	5.898156531176181e-06
owe	2.555867830176345e-05
pow	5.898156531176181e-06
r-m	7.864208708234908e-06
„et	1.966052177058727e-06
me“	2.9490782655880904e-06
hsv	4.915130442646817e-06
pek	2.752473047882218e-05
agw	2.9490782655880904e-06
gwö	1.966052177058727e-06
alö	2.9490782655880904e-06
ffr	9.830260885293634e-06
k-„	1.966052177058727e-06
-„s	1.966052177058727e-06
„ec	1.966052177058727e-06
nkö	1.376236523941109e-05
emd	1.2779339150881725e-05
md 	2.9490782655880904e-06
vaj	1.966052177058727e-06
ajo	2.0643547859116633e-05
jo-	1.966052177058727e-06
o-i	3.932104354117454e-06
oht	9.830260885293634e-06
-ra	1.376236523941109e-05
nkü	6.881182619705545e-06
us;	2.9490782655880904e-06
; m	5.898156531176181e-06
ufä	2.9490782655880904e-06
äll	5.504946095764436e-05
apo	2.752473047882218e-05
h-d	3.932104354117454e-06
 o’	3.932104354117454e-06
o’b	1.966052177058727e-06
’br	1.966052177058727e-06
row	2.850775656735154e-05
uds	1.0813286973822999e-05
ltb	5.898156531176181e-06
tbi	1.376236523941109e-05
ynt	6.881182619705545e-06
hhi	3.932104354117454e-06
hik	8.847234796764271e-06
mör	6.881182619705545e-06
 sé	2.9490782655880904e-06
n.w	3.932104354117454e-06
mtw	4.915130442646817e-06
nek	5.898156531176181e-06
ekd	2.9490782655880904e-06
kdo	3.932104354117454e-06
epi	3.047380874441027e-05
pig	5.898156531176181e-06
twü	6.881182619705545e-06
fe.	1.2779339150881725e-05
ns:	3.932104354117454e-06
w 1	3.932104354117454e-06
s –	1.7694469593528542e-05
sro	1.376236523941109e-05
„ic	4.915130442646817e-06
n …	1.966052177058727e-06
… f	1.966052177058727e-06
.“d	1.966052177058727e-06
“de	1.966052177058727e-06
 47	1.6711443504999178e-05
47 	2.0643547859116633e-05
tkü	5.898156531176181e-06
ul 	2.850775656735154e-05
tow	1.966052177058727e-05
wn-	2.9490782655880904e-06
rfm	1.966052177058727e-06
fmu	1.966052177058727e-06
lkm	1.966052177058727e-06
 dy	1.376236523941109e-05
yla	7.864208708234908e-06
nva	4.915130442646817e-06
vas	1.2779339150881725e-05
who	2.9490782655880904e-06
ho 	2.9490782655880904e-06
c r	4.915130442646817e-06
jef	7.864208708234908e-06
ead	1.7694469593528542e-05
„fl	1.966052177058727e-06
r“-	2.9490782655880904e-06
“-m	2.9490782655880904e-06
ss“	3.932104354117454e-06
s“-	2.9490782655880904e-06
täb	2.9490782655880904e-06
äbc	1.966052177058727e-06
bch	8.847234796764271e-06
fef	2.9490782655880904e-06
n,“	1.966052177058727e-06
ewö	1.5728417416469817e-05
wöh	1.0813286973822999e-05
mos	7.274393055117289e-05
w d	1.0813286973822999e-05
lod	3.047380874441027e-05
fix	6.881182619705545e-06
ixi	9.830260885293634e-06
ndd	5.898156531176181e-06
tön	5.898156531176181e-06
 -b	2.9490782655880904e-06
urh	3.932104354117454e-06
 wr	1.0813286973822999e-05
s“)	7.864208708234908e-06
co,	3.932104354117454e-06
x (	5.898156531176181e-06
anr	1.0813286973822999e-05
t.m	2.9490782655880904e-06
b ü	1.966052177058727e-06
dbr	6.881182619705545e-06
 a-	3.932104354117454e-06
a-c	3.932104354117454e-06
-ca	3.932104354117454e-06
a-g	2.9490782655880904e-06
zz 	2.9490782655880904e-06
mah	1.7694469593528542e-05
ny)	3.932104354117454e-06
ow,	6.881182619705545e-06
w, 	1.6711443504999178e-05
71)	6.881182619705545e-06
67)	6.881182619705545e-06
7),	9.830260885293634e-06
uis	3.2439860921468995e-05
 cé	1.966052177058727e-06
cél	1.966052177058727e-06
éli	2.9490782655880904e-06
uht	1.1796313062352362e-05
t.a	5.898156531176181e-06
.au	7.864208708234908e-06
ul-	5.898156531176181e-06
„li	4.915130442646817e-06
e“,	1.6711443504999178e-05
whe	7.864208708234908e-06
ic’	1.966052177058727e-06
c’s	1.966052177058727e-06
 ov	1.5728417416469817e-05
8),	7.864208708234908e-06
5–6	2.9490782655880904e-06
–68	1.966052177058727e-06
69)	4.915130442646817e-06
9) 	1.0813286973822999e-05
zu,	1.376236523941109e-05
ab:	2.9490782655880904e-06
b:
	2.9490782655880904e-06
vek	7.864208708234908e-06
oup	9.830260885293634e-06
v a	1.1796313062352362e-05
rkn	1.966052177058727e-06
pfu	2.260960003617536e-05
wüs	1.2779339150881725e-05
6 z	9.830260885293634e-06
k-p	1.966052177058727e-06
ß (	2.9490782655880904e-06
oes	7.864208708234908e-06
 „ü	2.9490782655880904e-06
„üb	2.9490782655880904e-06
e [	3.932104354117454e-06
 [z	1.966052177058727e-06
[zu	1.966052177058727e-06
zu]	1.966052177058727e-06
u] 	1.966052177058727e-06
] b	1.966052177058727e-06
rmy	5.898156531176181e-06
spu	7.176090446264354e-05
pur	2.555867830176345e-05
50e	1.6711443504999178e-05
c (	3.932104354117454e-06
t-r	1.5728417416469817e-05
ne“	1.1796313062352362e-05
sax	3.932104354117454e-06
ax)	1.966052177058727e-06
x) 	1.966052177058727e-06
 mc	2.1626573947645998e-05
mcc	1.0813286973822999e-05
ccl	6.881182619705545e-06
lur	1.4745391327940452e-05
 az	6.881182619705545e-06
azt	1.966052177058727e-06
eki	1.0813286973822999e-05
