 g 	6.86107691463252e-06
ur'	1.960307689895006e-06
52)	2.940461534842509e-06
x-w	1.960307689895006e-06
78 	4.900769224737515e-06
16k	1.960307689895006e-06
6kb	1.960307689895006e-06
kb 	1.960307689895006e-06
b r	2.940461534842509e-06
hac	1.372215382926504e-05
trs	2.940461534842509e-06
rs-	4.900769224737515e-06
s-8	6.86107691463252e-06
 pd	1.960307689895006e-06
pdp	1.960307689895006e-06
dp-	1.960307689895006e-06
p-1	1.960307689895006e-06
-10	2.8424461503477585e-05
 2-	5.880923069685018e-06
2-w	1.960307689895006e-06
b n	1.2741999984317538e-05
npu	1.960307689895006e-06
6-b	2.940461534842509e-06
-bi	3.920615379790012e-06
jum	5.880923069685018e-06
 pc	1.960307689895006e-06
pc 	4.900769224737515e-06
i 8	1.960307689895006e-06
 8-	2.940461534842509e-06
8-b	4.900769224737515e-06
ic-	4.900769224737515e-06
c-2	2.940461534842509e-06
0 o	1.8622923054002556e-05
 zx	1.960307689895006e-06
zx 	1.960307689895006e-06
syb	1.2741999984317538e-05
myr	2.940461534842509e-06
yra	3.920615379790012e-06
imr	3.920615379790012e-06
se;	3.920615379790012e-06
79–	1.960307689895006e-06
hsc	4.900769224737515e-06
894	2.940461534842509e-06
msc	1.960307689895006e-06
18–	1.960307689895006e-06
8–1	1.1761846139370036e-05
–18	1.0781692294422532e-05
74)	1.960307689895006e-06
177	8.821384604527527e-06
777	1.960307689895006e-06
7–1	1.4702307674212545e-05
836	5.880923069685018e-06
tmo	1.0781692294422532e-05
nsd	2.940461534842509e-06
aby	9.80153844947503e-06
ds'	7.841230759580023e-06
il'	2.940461534842509e-06
akd	2.940461534842509e-06
kdo	2.940461534842509e-06
l.d	3.920615379790012e-06
.de	2.940461534842509e-06
903	2.940461534842509e-06
50)	3.920615379790012e-06
".s	1.960307689895006e-06
duk	1.7642769209055055e-05
uke	3.0384769193372593e-05
2 l	8.821384604527527e-06
913	6.86107691463252e-06
heq	3.920615379790012e-06
914	1.2741999984317538e-05
on–	3.920615379790012e-06
n–h	1.960307689895006e-06
–he	1.960307689895006e-06
u f	1.0781692294422532e-05
lpl	1.960307689895006e-06
sot	1.1761846139370036e-05
og,	3.920615379790012e-06
 py	2.940461534842509e-06
pyr	4.900769224737515e-06
yre	3.920615379790012e-06
et"	7.841230759580023e-06
ar;	1.960307689895006e-06
bau	1.1761846139370036e-05
re'	6.86107691463252e-06
u m	5.880923069685018e-06
7);	1.960307689895006e-06
; m	7.841230759580023e-06
om;	3.920615379790012e-06
; d	6.86107691463252e-06
nt;	4.900769224737515e-06
an;	2.940461534842509e-06
179	7.841230759580023e-06
792	2.940461534842509e-06
-71	1.960307689895006e-06
719	3.920615379790012e-06
658	1.960307689895006e-06
586	2.940461534842509e-06
86-	3.920615379790012e-06
-1.	1.960307689895006e-06
gér	3.920615379790012e-06
éra	7.841230759580023e-06
65)	5.880923069685018e-06
 rc	5.880923069685018e-06
nça	2.940461534842509e-06
çai	2.940461534842509e-06
oc-	1.960307689895006e-06
c-r	1.960307689895006e-06
5 i	1.960307689895006e-05
biè	1.960307689895006e-06
 gé	2.940461534842509e-06
uré	1.960307689895006e-06
réa	3.920615379790012e-06
éat	1.960307689895006e-06
h-q	1.960307689895006e-06
w-b	4.900769224737515e-06
"fo	2.940461534842509e-06
he’	1.960307689895006e-06
e’s	4.900769224737515e-06
ebt	5.880923069685018e-06
bt 	4.900769224737515e-06
"li	1.7642769209055055e-05
ss"	8.821384604527527e-06
".t	3.920615379790012e-06
n $	6.86107691463252e-06
:  	1.960307689895006e-06
0."	2.940461534842509e-06
"  	1.7642769209055055e-05
  2	4.900769224737515e-06
05-	2.940461534842509e-06
5-5	1.960307689895006e-06
-5-	3.920615379790012e-06
7-7	3.920615379790012e-06
-7-	3.920615379790012e-06
04-	1.960307689895006e-06
5-7	2.940461534842509e-06
-7.	2.940461534842509e-06
 '1	1.960307689895006e-06
'10	1.960307689895006e-06
10'	1.960307689895006e-06
0'"	1.960307689895006e-06
03-	3.920615379790012e-06
3-5	2.940461534842509e-06
r-t	7.841230759580023e-06
asy	2.646415381358258e-05
sy 	2.8424461503477585e-05
pbs	2.940461534842509e-06
o't	2.940461534842509e-06
'to	3.920615379790012e-06
eu.	1.960307689895006e-06
obo	6.86107691463252e-06
ut"	3.920615379790012e-06
n-y	4.900769224737515e-06
(ju	8.821384604527527e-06
ts)	9.80153844947503e-06
eu)	1.960307689895006e-06
u) 	4.900769224737515e-06
ly"	3.920615379790012e-06
(ac	5.880923069685018e-06
ss'	6.86107691463252e-06
egl	4.900769224737515e-06
ws:	5.880923069685018e-06
rwh	3.920615379790012e-06
w q	2.940461534842509e-06
or;	3.920615379790012e-06
 g.	1.666261536410755e-05
hua	1.1761846139370036e-05
lba	6.86107691463252e-06
ki 	2.1563384588845064e-05
ug 	1.0781692294422532e-05
. “	7.841230759580023e-06
“me	2.940461534842509e-06
ms”	1.960307689895006e-06
s” 	3.920615379790012e-06
” a	5.880923069685018e-06
y “	3.920615379790012e-06
s.”	5.880923069685018e-06
.” 	4.900769224737515e-06
eg:	3.920615379790012e-06
256	2.940461534842509e-06
6,8	4.900769224737515e-06
,87	1.960307689895006e-06
6,2	3.920615379790012e-06
,22	1.960307689895006e-06
i.e	1.2741999984317538e-05
.e.	1.8622923054002556e-05
51%	1.960307689895006e-06
1%)	3.920615379790012e-06
%) 	5.880923069685018e-06
g 6	3.920615379790012e-06
5,4	3.920615379790012e-06
8,2	1.960307689895006e-06
,25	1.960307689895006e-06
397	3.920615379790012e-06
97,	9.80153844947503e-06
7,9	1.960307689895006e-06
,96	2.940461534842509e-06
n-n	1.960307689895006e-06
32%	1.960307689895006e-06
2%)	1.960307689895006e-06
%),	4.900769224737515e-06
(3%	1.960307689895006e-06
3%)	2.940461534842509e-06
38%	1.960307689895006e-06
8%.	1.960307689895006e-06
%.
	4.900769224737515e-06
kew	2.940461534842509e-06
y 8	8.821384604527527e-06
asw	1.960307689895006e-06
wam	1.960307689895006e-06
wmy	1.960307689895006e-06
ya;	1.960307689895006e-06
 iy	1.960307689895006e-06
yad	2.940461534842509e-06
ad;	1.960307689895006e-06
ayd	3.920615379790012e-06
ydo	1.960307689895006e-06
(ap	2.940461534842509e-06
: q	2.940461534842509e-06
pt,	8.821384604527527e-06
raq	2.4503846123687573e-05
aq,	5.880923069685018e-06
q, 	6.86107691463252e-06
yem	3.920615379790012e-06
f),	3.920615379790012e-06
ltd	7.841230759580023e-06
td
	1.960307689895006e-06
.),	3.920615379790012e-06
"en	3.920615379790012e-06
ue:	2.940461534842509e-06
(fi	8.821384604527527e-06
as:	3.920615379790012e-06
-1-	5.880923069685018e-06
-55	2.940461534842509e-06
556	1.960307689895006e-06
567	1.960307689895006e-06
59-	1.960307689895006e-06
9-6	2.940461534842509e-06
6.c	1.960307689895006e-06
.cs	1.960307689895006e-06
cs1	1.960307689895006e-06
s1 	1.960307689895006e-06
(li	6.86107691463252e-06
nk)	1.960307689895006e-06
k)
	1.960307689895006e-06
t –	1.372215382926504e-05
eu 	2.940461534842509e-06
2 (	8.821384604527527e-06
rys	1.960307689895006e-05
521	2.940461534842509e-06
21-	5.880923069685018e-06
530	3.920615379790012e-06
32-	2.940461534842509e-06
dfi	1.372215382926504e-05
pto	2.1563384588845064e-05
kpo	1.4702307674212545e-05
d-a	2.940461534842509e-06
a-h	2.940461534842509e-06
 ip	5.880923069685018e-06
psw	2.940461534842509e-06
-ag	3.920615379790012e-06
r-2	6.86107691463252e-06
-21	5.880923069685018e-06
uml	1.960307689895006e-06
02–	1.960307689895006e-06
2–0	2.940461534842509e-05
–03	1.960307689895006e-06
 sf	2.940461534842509e-06
r-1	1.1761846139370036e-05
n –	6.86107691463252e-06
– t	3.626569226305761e-05
y –	9.80153844947503e-06
eg,	5.880923069685018e-06
05–	6.86107691463252e-06
5–0	2.940461534842509e-06
–06	2.940461534842509e-06
6 r	2.940461534842509e-06
[wh	1.960307689895006e-06
ho]	1.960307689895006e-06
o] 	1.960307689895006e-06
] g	1.960307689895006e-06
06–	5.880923069685018e-06
–07	5.880923069685018e-06
th'	8.821384604527527e-06
1 n	1.0781692294422532e-05
1 v	8.821384604527527e-06
xet	5.880923069685018e-06
dlo	3.920615379790012e-06
5–2	8.821384604527527e-06
–2 	1.372215382926504e-05
[hi	1.960307689895006e-06
is]	1.960307689895006e-06
] e	1.960307689895006e-06
st"	3.920615379790012e-06
30-	3.920615379790012e-06
-ya	4.900769224737515e-06
(27	3.920615379790012e-06
ssb	1.960307689895006e-06
.hi	5.880923069685018e-06
xpi	6.86107691463252e-06
ap-	3.920615379790012e-06
p-i	1.960307689895006e-06
 wy	1.666261536410755e-05
wyc	4.900769224737515e-06
yco	7.841230759580023e-06
, [	2.940461534842509e-06
[bu	1.960307689895006e-06
ut]	1.960307689895006e-06
] a	4.900769224737515e-06
".m	2.940461534842509e-06
.mc	1.960307689895006e-06
y-o	1.1761846139370036e-05
4–2	1.0781692294422532e-05
sru	8.821384604527527e-06
od"	6.86107691463252e-06
; g	8.821384604527527e-06
oum	4.900769224737515e-06
chd	9.80153844947503e-06
d-h	2.940461534842509e-06
ejo	4.900769224737515e-06
4-h	3.920615379790012e-06
be'	1.960307689895006e-06
g";	2.940461534842509e-06
ph'	3.920615379790012e-06
8 b	7.841230759580023e-06
k-p	1.960307689895006e-06
–0.	5.880923069685018e-06
3–2	5.880923069685018e-06
e.h	5.880923069685018e-06
–  	5.880923069685018e-06
ks'	2.940461534842509e-06
n.g	2.940461534842509e-06
.gl	5.880923069685018e-06
b m	5.880923069685018e-06
 mk	1.666261536410755e-05
mk 	1.666261536410755e-05
"wi	6.86107691463252e-06
l-a	1.960307689895006e-06
nkl	6.86107691463252e-06
teo	3.920615379790012e-06
eo'	3.920615379790012e-06
omw	3.920615379790012e-06
mwi	1.960307689895006e-06
idt	5.880923069685018e-06
dta	1.960307689895006e-06
-fe	4.900769224737515e-06
o-m	4.900769224737515e-06
s.g	3.920615379790012e-06
0–1	2.3523692278740072e-05
 "[	3.920615379790012e-06
"[s	1.960307689895006e-06
[sh	1.960307689895006e-06
ed]	2.940461534842509e-06
d] 	1.960307689895006e-06
osu	1.2741999984317538e-05
g-o	2.940461534842509e-06
l 4	3.920615379790012e-06
4–3	2.940461534842509e-06
d £	1.960307689895006e-06
£60	1.960307689895006e-06
ot-	2.940461534842509e-06
edn	1.666261536410755e-05
dne	4.606723071253264e-05
9 o	1.0781692294422532e-05
yeo	3.920615379790012e-06
luk	4.900769224737515e-06
s.m	4.900769224737515e-06
.mk	1.960307689895006e-06
rsf	1.960307689895006e-06
sfi	7.841230759580023e-06
"[l	1.960307689895006e-06
[lo	1.960307689895006e-06
ng]	2.940461534842509e-06
g] 	2.940461534842509e-06
] l	1.960307689895006e-06
; "	5.880923069685018e-06
wra	1.0781692294422532e-05
h –	7.841230759580023e-06
" d	8.821384604527527e-06
o-y	7.841230759580023e-06
afc	2.940461534842509e-06
wim	3.920615379790012e-06
0 v	6.86107691463252e-06
ntf	2.940461534842509e-06
.ea	1.960307689895006e-06
ox-	2.940461534842509e-06
x-t	1.960307689895006e-06
d-u	2.940461534842509e-06
m –	3.920615379790012e-06
spu	1.1761846139370036e-05
"de	1.1761846139370036e-05
b b	3.920615379790012e-06
13–	1.1761846139370036e-05
mcd	4.900769224737515e-06
g-d	2.940461534842509e-06
sbr	4.900769224737515e-06
am:	1.960307689895006e-06
m: 	6.86107691463252e-06
-at	1.960307689895006e-06
–2–	2.940461534842509e-06
–3–	2.940461534842509e-06
"ef	1.960307689895006e-06
ip"	3.920615379790012e-06
p" 	9.80153844947503e-06
–1,	4.998784609232265e-05
.ah	1.960307689895006e-06
14–	4.900769224737515e-06
4–1	8.821384604527527e-06
–15	6.86107691463252e-06
utb	7.841230759580023e-06
et;	3.920615379790012e-06
"ar	7.841230759580023e-06
uab	8.821384604527527e-06
(23	1.960307689895006e-06
) g	5.880923069685018e-06
ulh	3.920615379790012e-06
lha	3.920615379790012e-06
"[d	1.960307689895006e-06
[di	1.960307689895006e-06
't]	1.960307689895006e-06
] t	2.940461534842509e-06
tui	2.940461534842509e-06
toe	4.900769224737515e-06
– h	6.86107691463252e-06
' –	1.960307689895006e-06
4–4	1.960307689895006e-06
–4–	1.960307689895006e-06
2 f	1.666261536410755e-05
kbu	1.960307689895006e-06
anf	1.666261536410755e-05
o z	4.900769224737515e-06
la.	7.841230759580023e-06
– p	3.920615379790012e-06
– w	1.1761846139370036e-05
– f	1.666261536410755e-05
(fa	4.900769224737515e-06
ai)	3.920615379790012e-06
5 u	7.841230759580023e-06
19s	1.960307689895006e-06
9s 	1.960307689895006e-06
9 c	5.880923069685018e-06
wo;	2.940461534842509e-06
o; 	1.1761846139370036e-05
; i	2.744430765853008e-05
hdr	7.841230759580023e-06
79t	1.960307689895006e-06
h-m	2.940461534842509e-06
."t	3.920615379790012e-06
2–2	4.900769224737515e-06
r.d	4.900769224737515e-06
40-	3.920615379790012e-06
0-m	5.880923069685018e-06
kia	1.2741999984317538e-05
l-u	2.940461534842509e-06
p n	5.880923069685018e-06
laf	1.0781692294422532e-05
af 	7.841230759580023e-06
msm	4.900769224737515e-06
6 -	1.960307689895006e-06
- 2	1.960307689895006e-06
igd	2.940461534842509e-06
gda	5.880923069685018e-06
emt	1.0781692294422532e-05
mti	1.960307689895006e-06
sek	3.920615379790012e-06
eko	5.880923069685018e-06
940	2.0583230743897563e-05
v l	3.920615379790012e-06
rss	2.940461534842509e-05
 . 	7.841230759580023e-06
5.f	1.960307689895006e-06
.fr	2.940461534842509e-06
"ni	3.920615379790012e-06
or"	3.920615379790012e-06
rbl	3.920615379790012e-06
8 h	7.841230759580023e-06
(ti	3.920615379790012e-06
rp'	1.960307689895006e-06
51-	4.900769224737515e-06
55-	3.920615379790012e-06
3-1	3.920615379790012e-06
yng	5.880923069685018e-06
  n	5.880923069685018e-06
rdm	8.821384604527527e-06
40–	3.920615379790012e-06
5  	2.940461534842509e-06
(os	1.960307689895006e-06
lo:	4.900769224737515e-06
o: 	1.4702307674212545e-05
tsf	1.960307689895006e-06
et)	8.821384604527527e-06
 82	6.86107691463252e-06
82-	4.900769224737515e-06
5-0	4.900769224737515e-06
-00	6.86107691463252e-06
028	2.940461534842509e-06
8-9	2.940461534842509e-06
 ар	1.960307689895006e-06
арх	1.960307689895006e-06
рхі	1.960307689895006e-06
хік	1.960307689895006e-06
іка	1.960307689895006e-06
кат	1.960307689895006e-06
атэ	1.960307689895006e-06
тэд	1.960307689895006e-06
эдр	1.960307689895006e-06
дра	2.940461534842509e-06
рал	1.960307689895006e-06
аль	1.960307689895006e-06
льн	1.960307689895006e-06
ьны	1.960307689895006e-06
ны 	2.940461534842509e-06
ы к	1.960307689895006e-06
 ка	2.940461534842509e-06
кас	1.960307689895006e-06
асц	1.960307689895006e-06
сцё	1.960307689895006e-06
цёл	1.960307689895006e-06
ёл 	1.960307689895006e-06
л і	1.960307689895006e-06
 ім	1.960307689895006e-06
імя	1.960307689895006e-06
мя 	1.960307689895006e-06
я н	1.960307689895006e-06
 на	1.960307689895006e-06
най	1.960307689895006e-06
айс	1.960307689895006e-06
йсв	1.960307689895006e-06
свя	1.960307689895006e-06
вяц	1.960307689895006e-06
яце	1.960307689895006e-06
цей	1.960307689895006e-06
ейш	1.960307689895006e-06
йша	1.960307689895006e-06
шай	1.960307689895006e-06
ай 	1.960307689895006e-06
й п	2.940461534842509e-06
 па	3.920615379790012e-06
пан	1.960307689895006e-06
анн	1.960307689895006e-06
нны	1.960307689895006e-06
ы м	1.960307689895006e-06
 ма	1.960307689895006e-06
мар	1.960307689895006e-06
ары	1.960307689895006e-06
рыі	1.960307689895006e-06
ыі,	1.960307689895006e-06
і, 	1.960307689895006e-06
lny	1.960307689895006e-06
kas	9.80153844947503e-06
ioł	1.960307689895006e-06
oł 	1.960307689895006e-06
ł  	1.960307689895006e-06
naj	3.920615379790012e-06
ajs	2.940461534842509e-06
jsv	1.960307689895006e-06
iej	1.960307689895006e-06
ejš	1.960307689895006e-06
jša	1.960307689895006e-06
šaj	1.960307689895006e-06
aj 	2.940461534842509e-06
j  	1.960307689895006e-06
yi)	2.940461534842509e-06
roq	3.920615379790012e-06
oqu	5.880923069685018e-06
sk.	1.960307689895006e-06
hdi	4.900769224737515e-06
sk-	2.940461534842509e-06
k-m	1.960307689895006e-06
v.
	2.940461534842509e-06
793	1.960307689895006e-06
797	1.960307689895006e-06
liq	8.821384604527527e-06
917	1.0781692294422532e-05
; z	1.960307689895006e-06
 zy	1.960307689895006e-06
zyg	1.960307689895006e-06
ygm	1.960307689895006e-06
gmu	1.960307689895006e-06
op.	4.900769224737515e-06
cs;	1.960307689895006e-06
(ho	4.900769224737515e-06
ra'	8.821384604527527e-06
ox
	1.960307689895006e-06
weh	1.2741999984317538e-05
ehn	1.0781692294422532e-05
hnt	7.841230759580023e-06
 lä	3.920615379790012e-06
läg	3.920615379790012e-06
äge	4.900769224737515e-06
lsd	2.940461534842509e-06
f z	7.841230759580023e-06
 zü	9.80153844947503e-06
zür	9.80153844947503e-06
üri	9.80153844947503e-06
rf,	1.960307689895006e-06
b v	2.940461534842509e-06
rbt	1.960307689895006e-06
ee/	1.960307689895006e-06
e/r	2.940461534842509e-06
/re	4.900769224737515e-06
 pf	1.960307689895006e-06
pfa	2.940461534842509e-06
ttt	3.920615379790012e-06
rtt	1.960307689895006e-06
140	3.920615379790012e-06
40,	9.80153844947503e-06
rgl	2.940461534842509e-06
 wü	1.960307689895006e-06
wür	1.960307689895006e-06
ürm	1.960307689895006e-06
 uf	4.900769224737515e-06
ufe	2.940461534842509e-06
 lü	2.940461534842509e-06
lüt	1.960307689895006e-06
ütz	1.960307689895006e-06
 hü	1.960307689895006e-06
hüs	1.960307689895006e-06
üsl	1.960307689895006e-06
hse	1.960307689895006e-06
890	5.880923069685018e-06
) d	8.821384604527527e-06
5 b	8.821384604527527e-06
(69	1.960307689895006e-06
9 f	7.841230759580023e-06
130	1.0781692294422532e-05
3 t	2.2543538433792568e-05
utm	1.960307689895006e-06
tmu	3.920615379790012e-06
no'	2.940461534842509e-06
sbe	8.821384604527527e-06
105	8.821384604527527e-06
050	1.960307689895006e-06
tbu	6.86107691463252e-06
-af	2.940461534842509e-06
eu-	1.960307689895006e-06
u-r	2.940461534842509e-06
 s-	1.960307689895006e-06
bah	7.841230759580023e-06
 s1	1.960307689895006e-06
s15	1.960307689895006e-06
keh	4.900769224737515e-06
rsb	5.880923069685018e-06
(vb	1.960307689895006e-06
vbz	1.960307689895006e-06
bz)	1.960307689895006e-06
z),	1.960307689895006e-06
zur	6.86107691463252e-06
rbs	4.900769224737515e-06
bs.	3.920615379790012e-06
er:	1.0781692294422532e-05
soz	2.940461534842509e-06
zia	2.940461534842509e-06
 um	5.880923069685018e-06
os-	1.960307689895006e-06
s-v	1.960307689895006e-06
-ve	7.841230759580023e-06
79/	2.940461534842509e-06
9/2	1.960307689895006e-06
/20	3.920615379790012e-06
-3-	1.0781692294422532e-05
3-9	6.86107691463252e-06
053	2.940461534842509e-06
313	2.940461534842509e-06
; f	1.1761846139370036e-05
 ll	8.821384604527527e-06
lc.	1.960307689895006e-06
d-s	4.900769224737515e-06
(ps	2.940461534842509e-06
syc	2.8424461503477585e-05
ych	2.646415381358258e-05
ghi	1.0781692294422532e-05
 kl	1.8622923054002556e-05
kli	7.841230759580023e-06
r)g	1.960307689895006e-06
)gh	1.960307689895006e-06
ab2	2.940461534842509e-06
b20	1.960307689895006e-06
11
	2.940461534842509e-06
uso	3.920615379790012e-06
ed!	1.960307689895006e-06
d! 	1.960307689895006e-06
! h	1.960307689895006e-06
dy2	1.960307689895006e-06
y20	1.960307689895006e-06
12
	5.880923069685018e-06
22–	2.940461534842509e-06
–23	2.940461534842509e-06
ehm	4.900769224737515e-06
k.2	1.960307689895006e-06
13
	1.1761846139370036e-05
 rj	1.960307689895006e-06
j h	1.960307689895006e-06
ddy	1.4702307674212545e-05
epc	1.960307689895006e-06
pca	1.960307689895006e-06
jas	7.841230759580023e-06
o'r	8.821384604527527e-06
rym	9.80153844947503e-06
r.2	1.960307689895006e-06
14
	1.8622923054002556e-05
t 9	1.0781692294422532e-05
–10	1.4702307674212545e-05
cah	1.960307689895006e-06
ahi	1.7642769209055055e-05
iak	1.960307689895006e-06
ak,	4.900769224737515e-06
lby	2.940461534842509e-06
n.2	1.960307689895006e-06
15
	1.960307689895006e-06
 8–	6.86107691463252e-06
–9,	1.960307689895006e-06
ryn	1.960307689895006e-06
aty	2.3523692278740072e-05
tya	3.920615379790012e-06
ilc	2.940461534842509e-06
hns	1.1761846139370036e-05
tav	6.86107691463252e-06
aré	1.960307689895006e-06
ré,	5.880923069685018e-06
é, 	9.80153844947503e-06
po,	1.960307689895006e-06
 d,	6.86107691463252e-06
501	1.960307689895006e-06
01s	2.940461534842509e-06
tco	2.940461534842509e-06
 n3	1.960307689895006e-06
n30	1.960307689895006e-06
079	1.960307689895006e-06
79g	1.960307689895006e-06
9g 	1.960307689895006e-06
tcy	5.880923069685018e-06
cyc	9.80153844947503e-06
ycl	9.80153844947503e-06
e.2	2.940461534842509e-06
16
	4.900769224737515e-06
20–	2.940461534842509e-06
0–2	3.1364923038320094e-05
–21	2.940461534842509e-06
odm	2.940461534842509e-06
(nb	1.960307689895006e-06
 ( 	6.86107691463252e-06
( (	1.960307689895006e-06
(l.	2.940461534842509e-06
l.a	6.86107691463252e-06
.a.	8.821384604527527e-06
gaf	1.960307689895006e-06
afo	9.80153844947503e-06
ch)	5.880923069685018e-06
: v	1.960307689895006e-06
ly)	1.666261536410755e-05
y),	1.5682461519160047e-05
 cs	5.880923069685018e-06
csi	2.940461534842509e-06
cek	2.940461534842509e-06
("d	1.960307689895006e-06
ek"	3.920615379790012e-06
("l	1.960307689895006e-06
tt"	1.960307689895006e-06
lu,	2.940461534842509e-06
("a	4.900769224737515e-06
dad	1.372215382926504e-05
dy"	2.940461534842509e-06
( t	1.960307689895006e-06
kuc	4.900769224737515e-06
csu	1.960307689895006e-06
huc	9.80153844947503e-06
htm	3.920615379790012e-06
(am	3.920615379790012e-06
x v	2.940461534842509e-06
(ch	8.821384604527527e-06
zac	3.920615379790012e-06
t),	1.2741999984317538e-05
ro)	3.920615379790012e-06
o),	1.960307689895006e-06
, x	4.900769224737515e-06
 xa	1.960307689895006e-06
du)	1.960307689895006e-06
u),	3.920615379790012e-06
vun	1.960307689895006e-06
(ge	4.900769224737515e-06
oob	1.960307689895006e-06
y-d	4.900769224737515e-06
oo,	2.940461534842509e-06
veh	2.646415381358258e-05
nc,	1.960307689895006e-06
ylu	1.960307689895006e-06
17
	6.86107691463252e-06
e {	1.960307689895006e-06
 {[	1.960307689895006e-06
{[c	1.960307689895006e-06
[co	1.960307689895006e-06
en]	1.960307689895006e-06
n]]	1.960307689895006e-06
]],	1.960307689895006e-06
aw)	2.940461534842509e-06
w),	7.841230759580023e-06
 ((	2.5483999968635077e-05
((b	2.940461534842509e-06
(bi	6.86107691463252e-06
p))	1.960307689895006e-06
((t	2.940461534842509e-06
dy)	3.920615379790012e-06
y))	1.960307689895006e-06
((f	2.940461534842509e-06
akz	1.960307689895006e-06
kzi	1.960307689895006e-06
la)	6.86107691463252e-06
a))	2.940461534842509e-06
k- 	1.960307689895006e-06
- p	4.900769224737515e-06
 4k	3.920615379790012e-06
4ki	2.940461534842509e-06
((p	5.880923069685018e-06
i))	2.940461534842509e-06
ef)	2.940461534842509e-06
f))	1.960307689895006e-06
h))	1.960307689895006e-06
((v	1.960307689895006e-06
(va	1.960307689895006e-06
s))	6.86107691463252e-06
((q	1.960307689895006e-06
(qu	1.960307689895006e-06
co)	2.940461534842509e-06
o))	1.960307689895006e-06
eez	7.841230759580023e-06
eze	1.372215382926504e-05
((g	3.920615379790012e-06
se)	9.80153844947503e-06
e))	1.960307689895006e-06
 2)	4.900769224737515e-06
2))	3.920615379790012e-06
((m	1.960307689895006e-06
adn	3.920615379790012e-06
((1	1.960307689895006e-06
1))	1.960307689895006e-06
((w	1.960307689895006e-06
(pi	1.960307689895006e-06
n))	2.940461534842509e-06
((c	2.940461534842509e-06
si)	1.960307689895006e-06
((s	1.960307689895006e-06
bs)	5.880923069685018e-06
d))	2.940461534842509e-06
juw	1.960307689895006e-06
uwa	3.920615379790012e-06
((j	1.960307689895006e-06
ld)	3.920615379790012e-06
ur)	2.940461534842509e-06
r))	1.960307689895006e-06
((h	1.960307689895006e-06
t ,	1.960307689895006e-06
syf	1.960307689895006e-06
yfy	1.960307689895006e-06
el'	1.1761846139370036e-05
(gh	1.960307689895006e-06
l))	1.960307689895006e-06
htb	1.960307689895006e-06
tbl	1.960307689895006e-06
ad:	1.960307689895006e-06
o' 	3.920615379790012e-06
((d	1.960307689895006e-06
(do	3.920615379790012e-06
ou!	3.920615379790012e-06
u! 	4.900769224737515e-06
! t	3.920615379790012e-06
oey	3.920615379790012e-06
pez	5.880923069685018e-06
eza	3.920615379790012e-06
za 	1.372215382926504e-05
cac	4.900769224737515e-06
ufo	5.880923069685018e-06
fo 	3.920615379790012e-06
s""	1.960307689895006e-06
""p	1.960307689895006e-06
09
	1.960307689895006e-06
"gh	3.920615379790012e-06
la"	3.920615379790012e-06
" "	1.7642769209055055e-05
inw	3.920615379790012e-06
10
	5.880923069685018e-06
 " 	1.4702307674212545e-05
g '	2.940461534842509e-06
'no	1.960307689895006e-06
l' 	1.960307689895006e-06
11g	1.960307689895006e-06
1gh	1.960307689895006e-06
ci-	2.940461534842509e-06
fi 	5.880923069685018e-06
x 1	2.940461534842509e-06
ws"	7.841230759580023e-06
1 2	1.960307689895006e-06
pt.	4.900769224737515e-06
2-2	1.960307689895006e-06
-23	1.960307689895006e-06
" g	2.940461534842509e-06
v 3	1.960307689895006e-06
h  	3.920615379790012e-06
ep.	4.900769224737515e-06
  k	1.960307689895006e-06
cko	4.900769224737515e-06
rnw	1.960307689895006e-06
'lo	2.940461534842509e-06
' d	6.86107691463252e-06
os"	1.960307689895006e-06
ra-	6.86107691463252e-06
zom	2.940461534842509e-06
e:"	1.960307689895006e-06
:" 	1.960307689895006e-06
'ge	1.960307689895006e-06
iaz	3.920615379790012e-06
az,	1.960307689895006e-06
bgg	2.940461534842509e-06
m &	4.900769224737515e-06
"bg	1.960307689895006e-06
k",	1.960307689895006e-06
ed/	2.940461534842509e-06
d/1	1.960307689895006e-06
/12	1.960307689895006e-06
126	1.960307689895006e-06
269	1.960307689895006e-06
698	1.960307689895006e-06
846	4.900769224737515e-06
469	2.940461534842509e-06
69/	1.960307689895006e-06
9/ 	1.960307689895006e-06
/  	1.960307689895006e-06
& n	3.920615379790012e-06
p-c	3.920615379790012e-06
y  	5.880923069685018e-06
g 8	2.940461534842509e-06
8 2	1.960307689895006e-06
wsr	1.960307689895006e-06
sre	5.880923069685018e-06
 l'	6.86107691463252e-06
l'i	2.940461534842509e-06
'in	2.940461534842509e-06
ndé	3.920615379790012e-06
dép	1.960307689895006e-06
épe	1.960307689895006e-06
 ré	4.900769224737515e-06
rév	1.960307689895006e-06
évo	1.960307689895006e-06
nir	4.900769224737515e-06
ssè	3.920615379790012e-06
sèn	4.900769224737515e-06
bré	1.666261536410755e-05
ré 	9.80153844947503e-06
é a	5.880923069685018e-06
é h	1.960307689895006e-06
idr	1.960307689895006e-06
 dé	1.372215382926504e-05
déb	1.960307689895006e-06
éby	1.960307689895006e-06
ré.	1.960307689895006e-06
é.
	1.960307689895006e-06
n'd	3.920615379790012e-06
'dj	3.920615379790012e-06
ouk	4.900769224737515e-06
uko	6.86107691463252e-06
dei	3.920615379790012e-06
ei,	5.880923069685018e-06
fap	1.960307689895006e-06
ap)	1.960307689895006e-06
