s- 	4.916725421535454e-06
- h	4.916725421535454e-06
: ¿	1.9666901686141815e-06
 ¿p	1.9666901686141815e-06
¿po	1.9666901686141815e-06
é s	1.3766831180299272e-05
ta?	2.9500352529212725e-06
a?
	3.933380337228363e-06
guy	6.883415590149636e-06
enq	2.9500352529212725e-06
iry	2.9500352529212725e-06
rst	1.5733521348913452e-05
g),	1.9666901686141815e-06
[27	9.833450843070908e-06
27]	9.833450843070908e-06
h a	1.7700211517527634e-05
be,	5.900070505842545e-06
fác	1.6716866433220543e-05
[28	8.850105758763817e-06
28]	8.850105758763817e-06
[29	6.883415590149636e-06
29]	6.883415590149636e-06
g s	1.8683556601834725e-05
la:	6.883415590149636e-06
754	2.9500352529212725e-06
hn 	3.540042303505527e-05
tew	7.866760674456726e-06
ewa	1.180014101168509e-05
rt:	1.9666901686141815e-06
t: 	7.866760674456726e-06
«pe	2.9500352529212725e-06
rmí	2.9500352529212725e-06
íta	2.9500352529212725e-06
sa»	2.9500352529212725e-06
a».	1.2783486095992181e-05
[30	5.900070505842545e-06
30]	5.900070505842545e-06
[31	4.916725421535454e-06
31]	4.916725421535454e-06
 vá	1.180014101168509e-05
vál	6.883415590149636e-06
sí.	3.933380337228363e-06
siq	8.850105758763817e-06
 «s	1.3766831180299272e-05
«si	4.916725421535454e-06
al»	2.9500352529212725e-06
l» 	2.9500352529212725e-06
» q	4.916725421535454e-06
big	1.0816795927377999e-05
g b	1.4750176264606361e-05
[32	3.933380337228363e-06
32]	3.933380337228363e-06
«no	7.866760674456726e-06
en»	1.9666901686141815e-06
n»,	4.916725421535454e-06
[33	3.933380337228363e-06
33]	3.933380337228363e-06
tóm	4.916725421535454e-06
[34	4.916725421535454e-06
34]	4.916725421535454e-06
ohm	2.9500352529212725e-06
hm)	1.9666901686141815e-06
[35	3.933380337228363e-06
[36	3.933380337228363e-06
36]	3.933380337228363e-06
ng:	3.933380337228363e-06
: w	4.916725421535454e-06
smó	2.9500352529212725e-06
mól	2.9500352529212725e-06
o-t	7.866760674456726e-06
-ti	3.933380337228363e-06
«na	3.933380337228363e-06
» (	2.9500352529212725e-06
(re	9.833450843070908e-06
cío	1.2783486095992181e-05
«po	2.9500352529212725e-06
» s	2.9500352529212725e-06
«af	1.9666901686141815e-06
ra»	2.9500352529212725e-06
[37	3.933380337228363e-06
37]	3.933380337228363e-06
» a	2.9500352529212725e-06
ss,	1.7700211517527634e-05
as-	7.866760674456726e-06
s-c	3.933380337228363e-06
-cu	2.9500352529212725e-06
s-t	3.933380337228363e-06
-te	6.883415590149636e-06
eór	8.850105758763817e-06
s-d	2.9500352529212725e-06
 ji	3.933380337228363e-05
jir	1.9666901686141815e-06
-re	8.850105758763817e-06
vís	2.9500352529212725e-06
o-d	2.9500352529212725e-06
(ob	5.900070505842545e-06
obv	6.883415590149636e-06
bvi	6.883415590149636e-06
 [e	3.933380337228363e-06
[es	1.9666901686141815e-06
es]	3.933380337228363e-06
s] 	2.9500352529212725e-06
] l	2.9500352529212725e-06
[38	3.933380337228363e-06
38]	3.933380337228363e-06
rgí	4.818390913104745e-05
ío.	1.2783486095992181e-05
[39	2.9500352529212725e-06
39]	2.9500352529212725e-06
o-i	6.883415590149636e-06
-in	1.180014101168509e-05
nám	2.9500352529212725e-06
[40	3.933380337228363e-06
40]	3.933380337228363e-06
g.[	3.933380337228363e-06
e-g	6.883415590149636e-06
-gu	8.850105758763817e-06
th-	4.916725421535454e-06
h-v	3.933380337228363e-06
-vi	3.933380337228363e-06
nki	1.180014101168509e-05
n,[	1.0816795927377999e-05
[41	2.9500352529212725e-06
41]	2.9500352529212725e-06
​ u	5.900070505842545e-06
dié	5.900070505842545e-06
lex	2.5566972191984362e-05
xan	8.850105758763817e-06
mim	2.9500352529212725e-06
rá.	2.9500352529212725e-06
á. 	7.866760674456726e-06
[42	2.9500352529212725e-06
42]	2.9500352529212725e-06
-gr	3.933380337228363e-06
tto	1.3766831180299272e-05
on[	2.9500352529212725e-06
n[4	2.9500352529212725e-06
[43	2.9500352529212725e-06
43]	2.9500352529212725e-06
 «f	2.9500352529212725e-06
«fl	1.9666901686141815e-06
po»	4.916725421535454e-06
 t 	2.9500352529212725e-06
t =	2.9500352529212725e-06
= 0	2.9500352529212725e-06
 0,	1.5733521348913452e-05
«es	4.916725421535454e-06
[44	2.9500352529212725e-06
44]	2.9500352529212725e-06
«st	1.9666901686141815e-06
e»,	3.933380337228363e-06
cós	3.933380337228363e-06
ósm	5.900070505842545e-06
zo»	2.9500352529212725e-06
[45	2.9500352529212725e-06
45]	2.9500352529212725e-06
ndy	5.900070505842545e-06
dy,	3.933380337228363e-06
a.m	1.9666901686141815e-06
.mi	1.9666901686141815e-06
emu	2.0650246770448907e-05
[47	2.9500352529212725e-06
47]	2.9500352529212725e-06
t,[	5.900070505842545e-06
[48	4.916725421535454e-06
48]	4.916725421535454e-06
seq	7.866760674456726e-06
ur.	1.180014101168509e-05
m m	6.883415590149636e-06
[49	3.933380337228363e-06
49]	3.933380337228363e-06
lo»	2.9500352529212725e-06
eex	1.9666901686141815e-06
g l	1.180014101168509e-05
 «c	1.2783486095992181e-05
«cr	3.933380337228363e-06
[50	3.933380337228363e-06
50]	3.933380337228363e-06
ckw	1.180014101168509e-05
kwe	9.833450843070908e-06
ām:	1.9666901686141815e-06
m:[	1.9666901686141815e-06
:[5	1.9666901686141815e-06
[51	3.933380337228363e-06
51]	3.933380337228363e-06
(at	2.9500352529212725e-06
plu	1.9666901686141816e-05
lur	1.180014101168509e-05
vaj	7.866760674456726e-06
o.c	1.9666901686141815e-06
.cr	1.9666901686141815e-06
g c	1.5733521348913452e-05
] q	1.9666901686141815e-06
o»;	1.9666901686141815e-06
»; 	1.9666901686141815e-06
«te	4.916725421535454e-06
al/	2.9500352529212725e-06
l/t	1.9666901686141815e-06
/te	1.9666901686141815e-06
 b 	1.5733521348913452e-05
l/a	1.9666901686141815e-06
/at	2.9500352529212725e-06
ir»	1.9666901686141815e-06
r»:	1.9666901686141815e-06
»:
	1.9666901686141815e-06
ng;	1.9666901686141815e-06
g; 	1.9666901686141815e-06
bús	7.866760674456726e-06
úsq	6.883415590149636e-06
[52	4.916725421535454e-06
52]	4.916725421535454e-06
mct	2.9500352529212725e-06
gga	2.9500352529212725e-06
 hí	5.900070505842545e-06
híb	2.1633591854755998e-05
íbr	3.933380337228363e-06
 a-	1.9666901686141815e-06
a-b	3.933380337228363e-06
-b.	2.9500352529212725e-06
b.[	4.916725421535454e-06
[53	3.933380337228363e-06
53]	3.933380337228363e-06
ov 	7.866760674456726e-06
v h	1.9666901686141815e-06
oyá	1.9666901686141815e-06
yán	7.866760674456726e-06
«in	3.933380337228363e-06
eo-	2.9500352529212725e-06
ntz	3.933380337228363e-06
na»	3.933380337228363e-06
[54	3.933380337228363e-06
54]	3.933380337228363e-06
​ b	2.9500352529212725e-06
[55	2.9500352529212725e-06
55]	2.9500352529212725e-06
 «r	3.933380337228363e-06
«re	2.9500352529212725e-06
ad»	2.9500352529212725e-06
d» 	2.9500352529212725e-06
» y	1.180014101168509e-05
y «	8.850105758763817e-06
[56	3.933380337228363e-06
56]	3.933380337228363e-06
[57	2.9500352529212725e-06
57]	2.9500352529212725e-06
79)	3.933380337228363e-06
nt.	8.850105758763817e-06
wip	4.916725421535454e-06
ipf	2.9500352529212725e-06
pf 	2.9500352529212725e-06
f &	1.9666901686141815e-06
& s	2.9500352529212725e-06
k p	9.833450843070908e-06
she	4.720056404674036e-05
1-5	5.900070505842545e-06
-57	4.916725421535454e-06
579	4.916725421535454e-06
791	3.933380337228363e-06
0-4	4.916725421535454e-06
-43	5.900070505842545e-06
438	3.933380337228363e-06
38-	3.933380337228363e-06
8-x	2.9500352529212725e-06
x. 	1.2783486095992181e-05
96)	5.900070505842545e-06
ts:	2.9500352529212725e-06
od»	1.9666901686141815e-06
d».	4.916725421535454e-06
rsh	9.833450843070908e-06
p u	1.9666901686141815e-06
-1-	3.933380337228363e-06
8-2	1.180014101168509e-05
-2.	5.900070505842545e-06
07)	2.5566972191984362e-05
«ca	7.866760674456726e-06
nt»	2.9500352529212725e-06
fai	1.0816795927377999e-05
ait	1.0816795927377999e-05
th.	3.933380337228363e-06
ne;	3.933380337228363e-06
sm,	3.933380337228363e-06
gy.	4.916725421535454e-06
 0-	1.180014101168509e-05
19-	5.900070505842545e-06
9-8	8.850105758763817e-06
-82	4.916725421535454e-06
826	2.9500352529212725e-06
263	2.9500352529212725e-06
634	3.933380337228363e-06
348	3.933380337228363e-06
48-	4.916725421535454e-06
-1.	6.883415590149636e-06
nd,	1.6716866433220543e-05
09)	1.2783486095992181e-05
1-4	3.933380337228363e-06
-40	5.900070505842545e-06
405	4.916725421535454e-06
051	1.9666901686141815e-06
51-	4.916725421535454e-06
57-	7.866760674456726e-06
82)	4.916725421535454e-06
acl	6.883415590149636e-06
gai	1.7700211517527634e-05
824	1.9666901686141815e-06
468	3.933380337228363e-06
682	2.9500352529212725e-06
82-	4.916725421535454e-06
2-x	1.9666901686141815e-06
90)	5.900070505842545e-06
oph	2.360028202337018e-05
-87	3.933380337228363e-06
877	5.900070505842545e-06
772	1.9666901686141815e-06
722	3.933380337228363e-06
22-	3.933380337228363e-06
2-9	1.9666901686141815e-06
-94	4.916725421535454e-06
43-	4.916725421535454e-06
3-8	3.933380337228363e-06
-8.	8.850105758763817e-06
«co	5.900070505842545e-06
nt:	2.9500352529212725e-06
qua	2.261693693906309e-05
hys	6.883415590149636e-06
ysi	4.916725421535454e-06
cs»	1.9666901686141815e-06
hy.	4.916725421535454e-06
. k	8.850105758763817e-06
sm.	3.933380337228363e-06
tow	1.5733521348913452e-05
w k	1.9666901686141815e-06
1-8	7.866760674456726e-06
108	3.933380337228363e-06
080	2.9500352529212725e-06
80/	1.9666901686141815e-06
0/2	2.9500352529212725e-06
/23	1.9666901686141815e-06
233	2.9500352529212725e-06
331	2.9500352529212725e-06
311	4.916725421535454e-06
83.	7.866760674456726e-06
.20	3.933380337228363e-06
5.1	2.9500352529212725e-06
062	2.9500352529212725e-06
624	4.916725421535454e-06
461	2.9500352529212725e-06
«a 	1.9666901686141815e-06
wif	1.9666901686141815e-06
ift	4.916725421535454e-06
nt?	1.9666901686141815e-06
t?»	1.9666901686141815e-06
?».	1.9666901686141815e-06
iou	8.850105758763817e-06
5 (	4.916725421535454e-06
: 5	2.9500352529212725e-06
 57	5.900070505842545e-06
7-7	1.9666901686141815e-06
-72	3.933380337228363e-06
17/	6.883415590149636e-06
7/s	4.916725421535454e-06
s00	4.916725421535454e-06
034	2.9500352529212725e-06
344	1.9666901686141815e-06
441	1.9666901686141815e-06
259	1.9666901686141815e-06
598	1.9666901686141815e-06
980	1.9666901686141816e-05
047	1.9666901686141815e-06
470	1.9666901686141815e-06
703	1.9666901686141815e-06
ul;	1.9666901686141815e-06
 ou	1.7700211517527634e-05
f n	4.916725421535454e-06
c e	1.180014101168509e-05
bak	1.9666901686141815e-06
ic.	6.883415590149636e-06
wac	2.9500352529212725e-06
ki,	1.2783486095992181e-05
aly	4.916725421535454e-06
lyt	1.9666901686141815e-06
yti	2.9500352529212725e-06
c p	6.883415590149636e-06
heu	4.916725421535454e-06
oks	1.2783486095992181e-05
ks.	4.916725421535454e-06
-59	3.933380337228363e-06
591	2.9500352529212725e-06
02-	2.9500352529212725e-06
473	1.9666901686141815e-06
73-	1.9666901686141815e-06
-0.	4.916725421535454e-06
 «m	1.9666901686141816e-05
«me	5.900070505842545e-06
hus	1.7700211517527634e-05
lah	4.916725421535454e-06
ah’	1.9666901686141815e-06
h’s	1.9666901686141815e-06
’s 	3.933380337228363e-06
st»	1.9666901686141815e-06
i 1	1.9666901686141815e-06
: 4	4.916725421535454e-06
463	2.9500352529212725e-06
63-	2.9500352529212725e-06
3-4	2.9500352529212725e-06
-46	4.916725421535454e-06
469	2.9500352529212725e-06
69.	6.883415590149636e-06
noi	9.833450843070908e-06
çon	2.9500352529212725e-06
on-	9.833450843070908e-06
n-p	5.900070505842545e-06
hau	1.2783486095992181e-05
uts	5.900070505842545e-06
21.	5.900070505842545e-06
1.0	3.933380337228363e-06
(17	9.833450843070908e-06
ad)	7.866760674456726e-06
d) 	9.833450843070908e-06
izö	1.9666901686141815e-06
zö 	1.9666901686141815e-06
ö e	1.9666901686141815e-06
0 (	6.883415590149636e-06
3.0	7.866760674456726e-06
a)
	3.933380337228363e-06
a.d	4.916725421535454e-06
d..	1.9666901686141815e-06
50,	9.833450843070908e-06
3 0	1.9666901686141815e-06
tc,	1.9666901686141815e-06
eha	1.180014101168509e-05
-av	1.9666901686141815e-06
á r	8.850105758763817e-06
lpe	2.0650246770448907e-05
xcl	2.0650246770448907e-05
ttr	3.933380337228363e-06
) n	5.900070505842545e-06
inq	2.9500352529212725e-06
pa;	1.9666901686141815e-06
nuó	1.4750176264606361e-05
uó 	2.7533662360598544e-05
i.[	1.4750176264606361e-05
rtó	8.850105758763817e-06
ci 	9.833450843070908e-06
i )	1.9666901686141815e-06
 ),	4.916725421535454e-06
au.	3.933380337228363e-06
u. 	1.6716866433220543e-05
spí	1.5733521348913452e-05
án)	1.0816795927377999e-05
n -	6.883415590149636e-06
 -d	2.9500352529212725e-06
-do	6.883415590149636e-06
o- 	1.9666901686141815e-06
- y	4.916725421535454e-06
nub	6.883415590149636e-06
o-;	1.9666901686141815e-06
-; 	1.9666901686141815e-06
o);	4.916725421535454e-06
o-f	4.916725421535454e-06
-fl	2.9500352529212725e-06
olb	3.933380337228363e-06
bei	6.883415590149636e-06
(ar	8.850105758763817e-06
 -w	1.9666901686141815e-06
hak	3.933380337228363e-06
phe	1.0816795927377999e-05
we-	1.9666901686141815e-06
e-)	1.9666901686141815e-06
-).	1.9666901686141815e-06
s-e	3.933380337228363e-06
-na	2.9500352529212725e-06
zá 	5.900070505842545e-06
í p	1.0816795927377999e-05
rvo	1.180014101168509e-05
ecn	1.7700211517527634e-05
cno	1.5733521348913452e-05
go)	4.916725421535454e-06
éto	1.180014101168509e-05
ó r	1.0816795927377999e-05
hub	3.835045828797654e-05
oví	4.916725421535454e-06
h w	5.900070505842545e-06
whi	3.638376811936236e-05
hit	0.00012193479045407925
r)[	1.9666901686141815e-06
due	1.7700211517527634e-05
e '	4.916725421535454e-06
 's	3.933380337228363e-06
'si	2.9500352529212725e-06
io'	2.9500352529212725e-06
o',	3.933380337228363e-06
', 	8.850105758763817e-06
876	6.883415590149636e-06
76 	1.0816795927377999e-05
erh	8.850105758763817e-06
mpt	9.833450843070908e-06
awd	1.9666901686141815e-06
wdo	1.9666901686141815e-06
ogs	2.9500352529212725e-06
gs 	1.5733521348913452e-05
rs)	2.9500352529212725e-06
s)"	1.9666901686141815e-06
)".	1.9666901686141815e-06
  1	5.900070505842545e-06
189	4.425052879381909e-05
894	6.883415590149636e-06
94.	1.7700211517527634e-05
  i	4.916725421535454e-06
402	5.900070505842545e-06
021	5.900070505842545e-06
217	3.933380337228363e-06
764	1.9666901686141815e-06
49x	1.9666901686141815e-06
9x 	1.9666901686141815e-06
x [	1.9666901686141815e-06
onz	2.1633591854755998e-05
zat	1.4750176264606361e-05
meo	5.900070505842545e-06
eot	6.883415590149636e-06
ti-	7.866760674456726e-06
i-c	2.9500352529212725e-06
ti[	1.9666901686141815e-06
i[1	1.9666901686141815e-06
]​(	1.9666901686141815e-06
​(1	1.9666901686141815e-06
862	2.9500352529212725e-06
62 	4.916725421535454e-06
951	8.850105758763817e-06
1 )	2.9500352529212725e-06
 ) 	8.850105758763817e-06
otá	2.5566972191984362e-05
o í	3.933380337228363e-06
 ít	2.9500352529212725e-06
-me	3.933380337228363e-06
mex	1.8683556601834725e-05
dín	1.5733521348913452e-05
etn	7.866760674456726e-06
tno	4.916725421535454e-06
 oa	1.4750176264606361e-05
oax	1.0816795927377999e-05
axa	1.180014101168509e-05
xac	1.5733521348913452e-05
ajó	2.8517007444905632e-05
jó 	4.818390913104745e-05
da[	4.916725421535454e-06
a[3	2.9500352529212725e-06
ads	7.866760674456726e-06
dsc	4.916725421535454e-06
 gy	4.916725421535454e-06
gym	3.933380337228363e-06
ymn	3.933380337228363e-06
siu	5.900070505842545e-06
881	7.866760674456726e-06
r '	2.9500352529212725e-06
 'a	3.933380337228363e-06
'at	4.916725421535454e-06
co'	1.9666901686141815e-06
a '	5.900070505842545e-06
 'm	1.9666901686141815e-06
'ma	8.850105758763817e-06
nzá	7.866760674456726e-06
zál	7.866760674456726e-06
ále	7.866760674456726e-06
ez'	1.9666901686141815e-06
z',	2.9500352529212725e-06
cui	2.261693693906309e-05
óga	1.9666901686141815e-06
889	5.900070505842545e-06
89.	6.883415590149636e-06
885	4.916725421535454e-06
85,	6.883415590149636e-06
oat	7.866760674456726e-06
ec,	2.9500352529212725e-06
ó b	9.833450843070908e-06
bsa	1.9666901686141815e-06
ba.	1.0816795927377999e-05
891	5.900070505842545e-06
í d	1.0816795927377999e-05
sín	1.3766831180299272e-05
ínt	1.7700211517527634e-05
lfo	2.8517007444905632e-05
iot	2.0650246770448907e-05
922	6.883415590149636e-06
924	4.916725421535454e-06
4 h	9.833450843070908e-06
27.	4.916725421535454e-06
o-p	7.866760674456726e-06
-pa	4.916725421535454e-06
ubt	7.866760674456726e-06
ea:	3.933380337228363e-06
i u	1.4750176264606361e-05
r .	2.9500352529212725e-06
 ..	1.0816795927377999e-05
s .	7.866760674456726e-06
o-g	2.9500352529212725e-06
-ge	5.900070505842545e-06
xa 	3.933380337228363e-06
- c	5.900070505842545e-06
926	2.9500352529212725e-06
26)	3.933380337228363e-06
6)
	1.9666901686141815e-06
tax	1.0816795927377999e-05
axo	1.0816795927377999e-05
xon	9.833450843070908e-06
na:	1.0816795927377999e-05
d.f	5.900070505842545e-06
.f.	1.180014101168509e-05
939	1.4750176264606361e-05
9–4	1.9666901686141815e-06
–42	1.9666901686141815e-06
42)	2.9500352529212725e-06
2)
	5.900070505842545e-06
nz.	2.9500352529212725e-06
ti»	2.9500352529212725e-06
. í	5.900070505842545e-06
ipn	3.933380337228363e-06
pni	3.933380337228363e-06
ni)	5.900070505842545e-06
i).	1.3766831180299272e-05
kew	4.916725421535454e-06
(ed	1.5733521348913452e-05
eds	1.2783486095992181e-05
ds.	1.3766831180299272e-05
esr	3.933380337228363e-06
3:3	2.9500352529212725e-06
:30	1.9666901686141815e-06
30h	1.9666901686141815e-06
0h 	1.9666901686141815e-06
 td	1.9666901686141815e-06
tdt	1.9666901686141815e-06
dt 	4.916725421535454e-06
; u	2.9500352529212725e-06
5 y	1.2783486095992181e-05
16h	1.9666901686141815e-06
6h.	1.9666901686141815e-06
dru	6.883415590149636e-06
owb	1.9666901686141815e-06
wbo	1.9666901686141815e-06
oys	5.900070505842545e-06
he.	4.916725421535454e-06
fox	3.933380337228363e-06
uxi	8.850105758763817e-06
ska	8.850105758763817e-06
kad	2.1633591854755998e-05
(eu	4.916725421535454e-06
euz	1.3766831180299272e-05
uzk	1.7700211517527634e-05
zko	6.883415590149636e-06
ea)	3.933380337228363e-06
36,	9.833450843070908e-06
leh	1.9666901686141815e-06
kar	3.0483697613519814e-05
i j	2.360028202337018e-05
é a	6.883415590149636e-06
u j	1.4750176264606361e-05
isd	1.180014101168509e-05
sdi	1.2783486095992181e-05
táb	6.883415590149636e-06
ba,	2.0650246770448907e-05
rló	1.9666901686141815e-06
n..	1.9666901686141815e-06
ísc	4.916725421535454e-06
óma	3.933380337228363e-06
s..	4.916725421535454e-06
ubm	1.2783486095992181e-05
bma	1.0816795927377999e-05
fug	1.8683556601834725e-05
r..	1.9666901686141815e-06
(el	1.6716866433220543e-05
9 u	1.9666901686141815e-06
ipú	2.9500352529212725e-06
púz	2.9500352529212725e-06
úzc	2.9500352529212725e-06
irú	8.850105758763817e-06
rún	2.9500352529212725e-06
 c 	3.933380337228363e-06
c (	3.933380337228363e-06
(c-	1.9666901686141815e-06
c-3	1.9666901686141815e-06
 c-	1.0816795927377999e-05
c-4	1.9666901686141815e-06
c-5	4.916725421535454e-06
-5 	3.933380337228363e-06
c-6	1.9666901686141815e-06
-6)	2.9500352529212725e-06
6) 	1.3766831180299272e-05
b (	2.9500352529212725e-06
 b-	3.933380337228363e-06
b-6	1.9666901686141815e-06
 "n	1.3766831180299272e-05
"na	3.933380337228363e-06
l",	9.833450843070908e-06
otó	1.6716866433220543e-05
tó.	1.9666901686141815e-06
ó.[	3.933380337228363e-06
 i,	7.866760674456726e-06
" p	8.850105758763817e-06
il"	1.9666901686141815e-06
l" 	1.3766831180299272e-05
ho.	7.866760674456726e-06
ió.	9.833450843070908e-06
viz	7.866760674456726e-06
bao	2.458362710767727e-05
ao 	2.9500352529212723e-05
nví	5.900070505842545e-06
" c	7.866760674456726e-06
díe	3.933380337228363e-06
íez	3.933380337228363e-06
z j	2.9500352529212725e-06
c-2	1.9666901686141815e-06
-5)	3.933380337228363e-06
 t-	1.9666901686141815e-06
t-3	1.9666901686141815e-06
-3.	1.0816795927377999e-05
3.[	9.833450843070908e-06
z  	2.9500352529212725e-06
r «	2.9500352529212725e-06
to»	3.933380337228363e-06
» p	7.866760674456726e-06
ao.	1.180014101168509e-05
".[	2.458362710767727e-05
zka	1.6716866433220543e-05
,[8	5.900070505842545e-06
unz	4.916725421535454e-06
nzu	2.9500352529212725e-06
(su	7.866760674456726e-06
1,6	4.916725421535454e-06
,6 	8.850105758763817e-06
 mm	1.8683556601834725e-05
mm 	1.180014101168509e-05
izk	5.900070505842545e-06
kai	1.3766831180299272e-05
koa	5.900070505842545e-06
oa,	8.850105758763817e-06
goi	2.1633591854755998e-05
oiz	3.933380337228363e-06
zek	4.916725421535454e-06
eko	7.866760674456726e-06
ko,	5.900070505842545e-06
rek	3.933380337228363e-06
azt	2.9500352529212725e-06
zte	2.9500352529212725e-06
iru	8.850105758763817e-06
ruñ	5.900070505842545e-06
e 5	2.7533662360598544e-05
563	2.9500352529212725e-06
3 h	1.3766831180299272e-05
  t	1.180014101168509e-05
rvó	4.916725421535454e-06
36.	6.883415590149636e-06
 py	5.900070505842545e-06
pys	1.9666901686141815e-06
ysb	1.9666901686141815e-06
oa.	5.900070505842545e-06
buq	1.2783486095992181e-05
l-e	2.9500352529212725e-06
-er	2.9500352529212725e-06
01’	2.9500352529212725e-06
1’6	2.9500352529212725e-06
’6 	2.9500352529212725e-06
 76	5.900070505842545e-06
76’	2.9500352529212725e-06
6’2	2.9500352529212725e-06
’2 	2.9500352529212725e-06
1 n	3.933380337228363e-06
ko-	3.933380337228363e-06
-iz	3.933380337228363e-06
0 n	5.900070505842545e-06
 47	6.883415590149636e-06
47 	1.0816795927377999e-05
aía	2.9500352529212725e-06
 36	6.883415590149636e-06
e,e	1.9666901686141815e-06
,el	1.9666901686141815e-06
 tn	2.9500352529212725e-06
tn 	1.9666901686141815e-06
fe 	4.2283838625204906e-05
máq	8.850105758763817e-06
áqu	8.850105758763817e-06
937	1.8683556601834725e-05
te
	1.9666901686141815e-06
ó «	1.9666901686141815e-06
«dr	1.9666901686141815e-06
 «b	5.900070505842545e-06
«ba	2.9500352529212725e-06
».
	6.883415590149636e-06
ao,	1.7700211517527634e-05
 d-	2.9500352529212725e-06
d-1	1.9666901686141815e-06
-1 	4.916725421535454e-06
d-2	1.9666901686141815e-06
-24	7.866760674456726e-06
«la	1.8683556601834725e-05
es»	6.883415590149636e-06
tza	3.933380337228363e-06
zai	1.9666901686141815e-06
» c	4.916725421535454e-06
 l-	2.9500352529212725e-06
l-1	1.9666901686141815e-06
l-6	1.9666901686141815e-06
6.,	1.9666901686141815e-06
oas	6.883415590149636e-06
yat	3.933380337228363e-06
bay	8.850105758763817e-06
0 o	2.9500352529212725e-06
huí	1.9666901686141815e-06
350	2.9500352529212725e-06
i 7	1.9666901686141815e-06
 70	2.360028202337018e-05
700	9.833450843070908e-06
haq	3.933380337228363e-06
boi	6.883415590149636e-06
íno	4.916725421535454e-06
 1%	1.9666901686141815e-06
% n	2.9500352529212725e-06
stv	3.933380337228363e-06
tv 	1.2783486095992181e-05
v o	2.9500352529212725e-06
 pn	2.9500352529212725e-06
pnv	1.9666901686141815e-06
nv,	2.9500352529212725e-06
 ps	2.7533662360598544e-05
pso	6.883415590149636e-06
soe	2.9500352529212725e-06
oe 	1.180014101168509e-05
 ug	1.9666901686141815e-06
ugt	1.9666901686141815e-06
gt 	1.9666901686141815e-06
cnt	1.9666901686141815e-06
anv	2.458362710767727e-05
auz	2.9500352529212725e-06
uzi	1.9666901686141815e-06
zil	5.900070505842545e-06
ckh	4.916725421535454e-06
37.	3.933380337228363e-06
beo	2.9500352529212725e-06
evá	3.933380337228363e-06
 kö	1.9666901686141815e-06
kön	1.9666901686141815e-06
öni	1.9666901686141815e-06
igs	1.9666901686141815e-06
gsb	1.9666901686141815e-06
ulp	1.180014101168509e-05
lpa	1.0816795927377999e-05
ry-	1.9666901686141815e-06
y-t	1.9666901686141815e-06
-to	2.9500352529212725e-06
toy	1.9666901686141815e-06
gij	2.9500352529212725e-06
ijó	2.9500352529212725e-06
jón	8.850105758763817e-06
ilé	1.9666901686141815e-06
emn	4.916725421535454e-06
37)	2.9500352529212725e-06
ála	1.8683556601834725e-05
8 k	3.933380337228363e-06
4 k	1.0816795927377999e-05
n-2	1.9666901686141815e-06
240	3.933380337228363e-06
40.	7.866760674456726e-06
zás	3.933380337228363e-06
a-g	1.9666901686141815e-06
-ga	2.9500352529212725e-06
iz.	2.9500352529212725e-06
z.[	3.933380337228363e-06
é c	9.833450843070908e-06
4,6	4.916725421535454e-06
cm.	1.9666901686141815e-06
​ n	3.933380337228363e-06
1 r	2.9500352529212725e-06
rró	1.0816795927377999e-05
tóf	2.9500352529212725e-06
ófo	4.916725421535454e-06
lág	2.9500352529212725e-06
​ q	9.833450843070908e-06
270	1.9666901686141815e-06
océ	1.3766831180299272e-05
céa	7.866760674456726e-06
éan	7.866760674456726e-06
tlá	1.8683556601834725e-05
bah	1.0816795927377999e-05
be.	2.9500352529212725e-06
g m	7.866760674456726e-06
ic,	1.0816795927377999e-05
2 b	2.9500352529212725e-06
ony	9.833450843070908e-06
t 1	6.883415590149636e-06
1 (	7.866760674456726e-06
(ac	3.933380337228363e-06
-68	2.9500352529212725e-06
686	4.916725421535454e-06
868	1.9666901686141815e-06
68.	3.933380337228363e-06
élu	3.736711320366945e-05
lua	6.883415590149636e-06
ovn	1.9666901686141815e-06
vna	1.9666901686141815e-06
iák	1.9666901686141815e-06
áko	1.9666901686141815e-06
kon	6.883415590149636e-06
va[	3.933380337228363e-06
a[2	5.900070505842545e-06
  (	7.866760674456726e-06
: е	1.9666901686141815e-06
 ел	1.9666901686141815e-06
елé	1.9666901686141815e-06
лéн	1.9666901686141815e-06
éна	1.9666901686141815e-06
на 	2.9500352529212725e-06
а и	1.9666901686141815e-06
 ив	1.9666901686141815e-06
ивá	1.9666901686141815e-06
вáн	1.9666901686141815e-06
áно	1.9666901686141815e-06
нов	2.9500352529212725e-06
овн	1.9666901686141815e-06
вна	1.9666901686141815e-06
а д	1.9666901686141815e-06
 дь	1.9666901686141815e-06
дья	1.9666901686141815e-06
ья́	1.9666901686141815e-06
я́к	1.9666901686141815e-06
́ко	1.9666901686141815e-06
кон	1.9666901686141815e-06
оно	1.9666901686141815e-06
ова	1.9666901686141815e-06
ва;	1.9666901686141815e-06
а; 	1.9666901686141815e-06
kaz	3.933380337228363e-06
azá	5.900070505842545e-06
zán	7.866760674456726e-06
, 7	5.900070505842545e-06
4 -	4.916725421535454e-06
rtl	3.933380337228363e-06
tll	4.916725421535454e-06
daq	2.9500352529212725e-06
(ru	2.9500352529212725e-06
pok	3.933380337228363e-06
okr	1.9666901686141815e-06
kró	1.9666901686141815e-06
róv	1.9666901686141815e-06
